0,HeartTeleport,320,304,,
0,SansText,did you know that shane is the coolest one ever?,,,
0,Sound,Ding,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,SansBody,HandDown,,,
0,HeartMode,1,,,
0,CombatZoneResizeInstant,239,226,404,391
0,SansSlam,1,,,
0.5,BoneStab,1,54,0.1666666,1
0,SansAnimation,,,,
0.8,HeartMode,0,,,
0,SansText,welp gg you beat me,,,
0,SansText,...,,,
0,SansText,...,,,
0,SansText,...,,,
0,SansText,JK,,,
0,SansBody,HandDown,,,
0.5,SansSlam,1,,,
,SansBody,HandUp,,,
0.5,SansSlam,3,,,
0,EndAttack,,,,
